A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.0873,0.194,0.71,52.22,
0.0728,0.328,0.594,104.0,
0.0614,0.43,0.502,157.0,
0.0528,0.507,0.424,209.0,
0.046,0.56,0.368,261.0,
0.0403,0.609,0.326,313.0,
0.0354,0.657,0.287,366.0,
0.0314,0.701,0.255,418.0,
0.0284,0.728,0.228,470.0,
0.0254,0.753,0.205,522.0,
0.0232,0.771,0.185,574.0,
0.021,0.798,0.169,627.0,
0.0192,0.808,0.154,679.0,
0.0174,0.817,0.143,731.0,
0.0161,0.838,0.132,783.0,
0.0152,0.852,0.121,835.0,
0.0141,0.853,0.115,888.0,
0.013,0.859,0.108,940.0,
0.0124,0.873,0.101,992.0,
0.0116,0.878,0.0941,1044.0,
0.0112,0.892,0.0902,1097.0,
0.0106,0.88,0.0865,1149.0,
0.0101,0.883,0.0835,1201.0,
