A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0625
0.0897,0.037,0.824,82.39,
0.0858,0.0739,0.791,165.0,
0.0816,0.111,0.75,247.0,
0.0779,0.149,0.729,330.0,
0.0745,0.187,0.687,412.0,
0.0708,0.218,0.642,494.0,
0.0679,0.259,0.619,577.0,
0.0643,0.294,0.587,659.0,
0.0601,0.329,0.55,742.0,
0.0574,0.364,0.528,824.0,
0.0538,0.398,0.495,906.0,
0.0504,0.432,0.46,989.0,
0.0467,0.47,0.432,1071.0,
0.0433,0.501,0.398,1153.0,
0.0403,0.539,0.37,1236.0,
0.0377,0.564,0.346,1318.0,
0.034,0.6,0.316,1401.0,
0.0311,0.633,0.285,1483.0,
0.028,0.672,0.259,1565.0,
0.0254,0.708,0.231,1648.0,
0.0224,0.721,0.206,1730.0,
0.0198,0.752,0.181,1813.0,
0.0172,0.782,0.158,1895.0,
0.0149,0.811,0.137,1977.0,
0.0127,0.84,0.117,2060.0,
0.0107,0.851,0.0993,2142.0,
0.00883,0.88,0.0817,2224.0,
0.00736,0.89,0.068,2307.0,
0.00607,0.918,0.0557,2389.0,
0.00494,0.917,0.0452,2472.0,
0.00406,0.94,0.0372,2554.0,
0.00333,0.945,0.0301,2636.0,
0.00278,0.95,0.0252,2719.0,
0.00234,0.967,0.0214,2801.0,
0.002,0.968,0.0184,2884.0,
0.00174,0.98,0.0161,2966.0,
