A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.00661,0.807,0.153,7.833,
0.0119,0.654,0.282,15.67,
0.0166,0.531,0.4,23.5,
0.0204,0.431,0.49,31.33,
0.0231,0.354,0.566,39.17,
0.0252,0.285,0.626,47.0,
0.0274,0.233,0.672,54.83,
0.0288,0.189,0.723,62.67,
0.0304,0.152,0.749,70.5,
0.0311,0.125,0.775,78.33,
0.0322,0.102,0.791,86.17,
0.033,0.0827,0.812,94.0,
0.0334,0.067,0.839,102.0,
0.0342,0.0548,0.833,110.0,
0.0341,0.0449,0.852,118.0,
0.0347,0.0371,0.854,125.0,
0.0349,0.0302,0.862,133.0,
0.0349,0.0255,0.874,141.0,
