A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11875
0.00314,0.913,0.0698,3.711,
0.00598,0.82,0.139,7.421,
0.00849,0.749,0.204,11.13,
0.0111,0.669,0.264,14.84,
0.0132,0.608,0.319,18.55,
0.0153,0.541,0.372,22.26,
0.0171,0.498,0.418,25.97,
0.0186,0.449,0.466,29.68,
0.0203,0.406,0.502,33.39,
0.0215,0.372,0.528,37.11,
0.0232,0.336,0.565,40.82,
0.0241,0.302,0.595,44.53,
0.0249,0.276,0.62,48.24,
0.0261,0.251,0.651,51.95,
0.0269,0.229,0.666,55.66,
0.028,0.207,0.683,59.37,
0.0287,0.185,0.699,63.08,
0.0293,0.17,0.721,66.79,
0.0293,0.154,0.732,70.5,
0.0306,0.138,0.745,74.21,
0.0306,0.124,0.767,77.92,
0.031,0.114,0.76,81.63,
0.0318,0.103,0.784,85.34,
0.0317,0.0934,0.802,89.05,
0.032,0.0852,0.795,92.76,
0.0321,0.077,0.804,96.47,
0.0327,0.0699,0.823,100.0,
0.033,0.0636,0.822,104.0,
0.0334,0.0579,0.83,108.0,
0.0334,0.0532,0.83,111.0,
0.0334,0.0479,0.831,115.0,
0.0333,0.0434,0.839,119.0,
0.0338,0.04,0.838,122.0,
0.0341,0.0364,0.845,126.0,
0.0341,0.0332,0.847,130.0,
0.0339,0.0302,0.849,134.0,
0.0336,0.0273,0.854,137.0,
0.0344,0.0251,0.856,141.0,
