A,P,time,cat
1.011,0.0,0.0,0.021
0.878,0.0937,196.0,
0.845,0.146,391.0,
0.785,0.196,587.0,
0.748,0.242,782.0,
0.68,0.296,978.0,
0.638,0.343,1173.0,
0.592,0.398,1369.0,
0.541,0.441,1565.0,
0.496,0.489,1760.0,
0.447,0.538,1956.0,
0.408,0.573,2151.0,
0.361,0.625,2347.0,
0.32,0.656,2542.0,
0.283,0.712,2738.0,
0.245,0.734,2934.0,
0.211,0.78,3129.0,
0.181,0.812,3325.0,
0.155,0.844,3520.0,
0.127,0.862,3716.0,
0.107,0.876,3912.0,
0.0913,0.897,4107.0,
0.0797,0.915,4303.0,
0.069,0.919,4498.0,
0.0629,0.925,4694.0,
0.058,0.923,4889.0,
0.0543,0.938,5085.0,
