P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.14
0.194,0.079,0.701,0.256,
0.33,0.0638,0.573,0.512,
0.443,0.0525,0.475,0.768,
0.513,0.044,0.395,1.025,
0.572,0.0371,0.334,1.281,
0.631,0.0311,0.286,1.537,
0.669,0.0276,0.245,1.793,
0.702,0.0236,0.213,2.049,
0.726,0.0205,0.187,2.305,
0.758,0.0179,0.163,2.561,
0.782,0.0157,0.142,2.818,
0.791,0.0141,0.126,3.074,
0.819,0.0121,0.112,3.33,
0.814,0.0109,0.0979,3.586,
0.841,0.00956,0.0879,3.842,
0.851,0.00868,0.0776,4.098,
0.848,0.00779,0.0697,4.354,
0.864,0.00699,0.0622,4.611,
0.874,0.00631,0.0566,4.867,
0.88,0.00566,0.0509,5.123,
0.883,0.0051,0.0461,5.379,
0.878,0.00472,0.0422,5.635,
0.888,0.00429,0.0382,5.891,
0.897,0.00394,0.0355,6.147,
0.904,0.00363,0.0328,6.404,
0.885,0.00335,0.0304,6.66,
0.897,0.00314,0.0283,6.916,
0.908,0.00292,0.0262,7.172,
