P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.112
0.172,0.0809,0.729,0.276,
0.296,0.0676,0.61,0.552,
0.388,0.058,0.517,0.828,
0.47,0.049,0.444,1.103,
0.524,0.0437,0.39,1.379,
0.561,0.038,0.34,1.655,
0.616,0.0338,0.303,1.931,
0.644,0.03,0.268,2.207,
0.684,0.0272,0.241,2.483,
0.71,0.0243,0.216,2.759,
0.72,0.0216,0.195,3.034,
0.748,0.0197,0.177,3.31,
0.767,0.0178,0.162,3.586,
0.781,0.0162,0.146,3.862,
0.79,0.0148,0.133,4.138,
0.794,0.0134,0.123,4.414,
0.807,0.0123,0.111,4.689,
0.817,0.0113,0.101,4.965,
0.839,0.0103,0.0929,5.241,
0.845,0.0095,0.0857,5.517,
0.856,0.00882,0.0779,5.793,
0.858,0.0081,0.0722,6.069,
0.86,0.00737,0.0677,6.345,
0.879,0.00687,0.0627,6.62,
0.88,0.00645,0.058,6.896,
0.875,0.00605,0.0542,7.172,
0.886,0.00561,0.0501,7.448,
0.89,0.00522,0.0456,7.724,
0.885,0.00485,0.0432,8.0,
0.888,0.00453,0.041,8.276,
0.899,0.00421,0.0383,8.551,
0.895,0.00399,0.0357,8.827,
0.902,0.00375,0.0336,9.103,
0.905,0.00357,0.032,9.379,
