A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05
0.0869,0.87,0.013,0.142,
0.158,0.774,0.0416,0.284,
0.216,0.671,0.0758,0.426,
0.258,0.586,0.113,0.568,
0.289,0.517,0.15,0.709,
0.313,0.458,0.191,0.851,
0.327,0.406,0.228,0.993,
0.337,0.355,0.269,1.135,
0.338,0.313,0.307,1.277,
0.341,0.278,0.345,1.419,
0.333,0.245,0.384,1.561,
0.322,0.218,0.424,1.703,
0.306,0.191,0.461,1.845,
0.293,0.17,0.498,1.986,
0.272,0.152,0.537,2.128,
0.254,0.133,0.57,2.27,
0.234,0.119,0.607,2.412,
0.217,0.105,0.645,2.554,
0.194,0.093,0.676,2.696,
0.175,0.0834,0.702,2.838,
0.157,0.0741,0.736,2.98,
0.133,0.0667,0.77,3.121,
0.117,0.0584,0.799,3.263,
0.101,0.0527,0.809,3.405,
0.0845,0.0463,0.841,3.547,
0.0713,0.0409,0.846,3.689,
0.0597,0.0366,0.873,3.831,
0.0497,0.0322,0.891,3.973,
0.0415,0.0283,0.908,4.115,
0.0345,0.0251,0.917,4.257,
0.0296,0.0223,0.93,4.398,
0.0251,0.0198,0.926,4.54,
0.0216,0.0175,0.935,4.682,
0.019,0.0155,0.948,4.824,
0.0168,0.0137,0.951,4.966,
