A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.139,0.814,0.0235,0.223,
0.241,0.665,0.0678,0.446,
0.317,0.537,0.114,0.668,
0.358,0.443,0.163,0.891,
0.39,0.36,0.212,1.114,
0.405,0.295,0.263,1.337,
0.407,0.245,0.319,1.56,
0.398,0.204,0.368,1.782,
0.383,0.17,0.417,2.005,
0.361,0.141,0.467,2.228,
0.334,0.118,0.511,2.451,
0.305,0.099,0.566,2.674,
0.276,0.0833,0.608,2.897,
0.243,0.071,0.662,3.119,
0.213,0.0594,0.698,3.342,
0.182,0.0502,0.742,3.565,
0.153,0.0429,0.767,3.788,
0.127,0.0363,0.818,4.011,
0.102,0.0307,0.841,4.233,
0.0808,0.026,0.858,4.456,
0.0639,0.0218,0.903,4.679,
0.0495,0.0183,0.914,4.902,
0.0379,0.0151,0.932,5.125,
0.0293,0.0125,0.947,5.347,
0.0236,0.0107,0.946,5.57,
0.0192,0.00874,0.95,5.793,
