P,A,time,cat
0.0,1.0,0.0,0.045
0.0598,0.912,1.709,
0.118,0.866,3.417,
0.176,0.8,5.126,
0.239,0.742,6.835,
0.294,0.685,8.544,
0.349,0.633,10.25,
0.4,0.581,11.96,
0.457,0.525,13.67,
0.506,0.478,15.38,
0.552,0.428,17.09,
0.601,0.381,18.8,
0.651,0.341,20.5,
0.691,0.298,22.21,
0.716,0.261,23.92,
0.763,0.228,25.63,
0.791,0.199,27.34,
0.82,0.169,29.05,
0.843,0.146,30.76,
0.865,0.126,32.47,
0.881,0.109,34.17,
0.901,0.0935,35.88,
0.911,0.0804,37.59,
0.93,0.0699,39.3,
0.943,0.0601,41.01,
0.958,0.0527,42.72,
0.949,0.0472,44.43,
0.965,0.0416,46.14,
0.946,0.0375,47.84,
0.963,0.034,49.55,
0.962,0.0315,51.26,
0.965,0.0289,52.97,
