A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.122
0.0421,0.0883,0.795,323.0,
0.0365,0.192,0.703,646.0,
0.0318,0.295,0.603,969.0,
0.0274,0.39,0.52,1291.0,
0.0234,0.476,0.432,1614.0,
0.0193,0.553,0.37,1937.0,
0.016,0.628,0.299,2260.0,
0.0131,0.693,0.246,2583.0,
0.0104,0.753,0.196,2906.0,
0.00824,0.802,0.156,3229.0,
0.0063,0.847,0.118,3551.0,
0.00488,0.88,0.0918,3874.0,
0.00368,0.913,0.0697,4197.0,
0.00275,0.935,0.0529,4520.0,
0.00207,0.947,0.0389,4843.0,
0.00151,0.968,0.0291,5166.0,
0.00113,0.98,0.021,5489.0,
0.0,0.977,0.0154,5811.0,
0.0,0.994,0.0112,6134.0,
0.0,0.993,0.00807,6457.0,
0.0,0.993,0.00587,6780.0,
