A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1525
0.0427,0.0483,0.82,172.0,
0.0401,0.117,0.752,343.0,
0.0363,0.187,0.691,514.0,
0.0332,0.255,0.626,686.0,
0.0298,0.318,0.569,858.0,
0.0272,0.378,0.508,1029.0,
0.0241,0.442,0.46,1200.0,
0.0215,0.489,0.412,1372.0,
0.0192,0.548,0.365,1544.0,
0.0169,0.597,0.32,1715.0,
0.0147,0.636,0.281,1886.0,
0.0129,0.686,0.246,2058.0,
0.0111,0.718,0.212,2230.0,
0.00957,0.76,0.182,2401.0,
0.00825,0.791,0.156,2572.0,
0.00688,0.821,0.131,2744.0,
0.00588,0.862,0.112,2916.0,
0.00492,0.874,0.0936,3087.0,
0.0041,0.89,0.0784,3258.0,
0.00342,0.899,0.0646,3430.0,
0.00282,0.92,0.0539,3602.0,
0.00232,0.936,0.0443,3773.0,
0.00193,0.937,0.0359,3944.0,
0.00156,0.959,0.0299,4116.0,
0.00126,0.966,0.0242,4288.0,
0.00104,0.973,0.0197,4459.0,
0.0,0.979,0.016,4630.0,
0.0,0.975,0.0132,4802.0,
