A,P,time,cat
1.011,0.0,0.0,0.072
0.89,0.0649,304.0,
0.81,0.129,608.0,
0.753,0.192,913.0,
0.69,0.254,1217.0,
0.636,0.313,1521.0,
0.576,0.372,1825.0,
0.511,0.434,2130.0,
0.459,0.487,2434.0,
0.413,0.54,2738.0,
0.37,0.583,3042.0,
0.318,0.63,3347.0,
0.281,0.674,3651.0,
0.242,0.708,3955.0,
0.211,0.756,4259.0,
0.18,0.787,4563.0,
0.153,0.817,4868.0,
0.132,0.839,5172.0,
0.113,0.858,5476.0,
0.0988,0.871,5780.0,
0.0864,0.887,6085.0,
0.0769,0.907,6389.0,
0.0695,0.906,6693.0,
0.0641,0.925,6997.0,
0.0592,0.916,7302.0,
0.0558,0.929,7606.0,
0.0536,0.931,7910.0,
