A,P,time,cat
0.995,0.0,0.0,0.10799999999999998
0.852,0.0578,182.0,
0.799,0.115,363.0,
0.747,0.17,545.0,
0.693,0.226,726.0,
0.64,0.283,908.0,
0.587,0.334,1090.0,
0.534,0.385,1271.0,
0.487,0.432,1453.0,
0.446,0.479,1634.0,
0.395,0.527,1816.0,
0.352,0.569,1998.0,
0.318,0.617,2179.0,
0.277,0.652,2361.0,
0.246,0.686,2542.0,
0.22,0.725,2724.0,
0.189,0.749,2906.0,
0.168,0.787,3087.0,
0.145,0.809,3269.0,
0.128,0.82,3451.0,
0.113,0.842,3632.0,
0.0991,0.856,3814.0,
0.0899,0.87,3995.0,
0.0809,0.892,4177.0,
0.0744,0.889,4359.0,
0.0673,0.898,4540.0,
0.0631,0.914,4722.0,
0.0593,0.908,4903.0,
0.0568,0.915,5085.0,
