A,P,time,cat
0.99,0.0,0.0,0.039
0.887,0.115,0.189,
0.791,0.211,0.378,
0.708,0.297,0.568,
0.632,0.373,0.757,
0.553,0.436,0.946,
0.506,0.494,1.135,
0.45,0.558,1.324,
0.4,0.601,1.513,
0.355,0.645,1.703,
0.318,0.686,1.892,
0.287,0.712,2.081,
0.254,0.738,2.27,
0.229,0.782,2.459,
0.204,0.789,2.648,
0.183,0.817,2.838,
0.163,0.839,3.027,
0.146,0.847,3.216,
0.132,0.876,3.405,
0.117,0.88,3.594,
0.107,0.889,3.783,
0.0957,0.894,3.973,
0.0856,0.905,4.162,
0.0771,0.916,4.351,
0.0694,0.929,4.54,
0.0634,0.937,4.729,
0.0573,0.938,4.918,
0.0517,0.948,5.108,
0.0479,0.963,5.297,
0.0425,0.95,5.486,
0.0384,0.957,5.675,
0.0355,0.97,5.864,
0.0327,0.973,6.053,
0.0299,0.97,6.243,
0.0273,0.973,6.432,
0.0252,0.971,6.621,
