A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09
0.278,0.0384,0.61,4.545,
0.0999,0.0893,0.737,9.091,
0.0545,0.14,0.729,13.64,
0.041,0.192,0.692,18.18,
0.0359,0.243,0.648,22.73,
0.0334,0.291,0.609,27.27,
0.0304,0.333,0.568,31.82,
0.0286,0.384,0.522,36.36,
0.0262,0.426,0.487,40.91,
0.0242,0.472,0.439,45.45,
0.022,0.52,0.405,50.0,
0.0199,0.558,0.359,54.55,
0.0181,0.598,0.327,59.09,
0.0166,0.642,0.291,63.64,
0.0147,0.677,0.262,68.18,
0.013,0.71,0.231,72.73,
0.0116,0.736,0.204,77.27,
0.0101,0.766,0.18,81.82,
0.00892,0.796,0.157,86.36,
0.00776,0.826,0.134,90.91,
0.00679,0.841,0.118,95.45,
0.00583,0.864,0.101,100.0,
0.00507,0.888,0.0875,105.0,
0.00435,0.904,0.0762,109.0,
0.00372,0.907,0.0652,114.0,
0.00323,0.919,0.0562,118.0,
0.00279,0.931,0.0487,123.0,
0.00241,0.946,0.0424,127.0,
0.00214,0.946,0.0375,132.0,
0.00188,0.951,0.0331,136.0,
0.00166,0.959,0.0294,141.0,
0.00148,0.959,0.0267,145.0,
0.00134,0.964,0.0246,150.0,
