A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11249999999999999
0.262,0.05,0.599,4.769,
0.0914,0.116,0.711,9.538,
0.0493,0.181,0.684,14.31,
0.0368,0.248,0.63,19.08,
0.032,0.309,0.583,23.85,
0.0289,0.376,0.529,28.62,
0.0257,0.43,0.463,33.38,
0.0231,0.486,0.416,38.15,
0.0204,0.545,0.362,42.92,
0.0179,0.595,0.314,47.69,
0.0158,0.653,0.274,52.46,
0.0135,0.688,0.236,57.23,
0.0115,0.73,0.202,62.0,
0.01,0.772,0.168,66.77,
0.0082,0.808,0.141,71.54,
0.00695,0.842,0.118,76.31,
0.00576,0.854,0.0993,81.08,
0.00479,0.879,0.0821,85.85,
0.00396,0.898,0.0669,90.62,
0.0033,0.921,0.0567,95.38,
0.00277,0.93,0.0469,100.0,
0.00231,0.947,0.0402,105.0,
0.00198,0.953,0.0343,110.0,
0.0017,0.965,0.0298,114.0,
0.0015,0.955,0.0264,119.0,
0.00131,0.959,0.0235,124.0,
