A,P,time,cat
1.014,0.0,0.0,0.005
0.829,0.166,11791.0,
0.697,0.298,23581.0,
0.59,0.411,35372.0,
0.492,0.5,47162.0,
0.413,0.581,58953.0,
0.352,0.645,70743.0,
0.293,0.698,82534.0,
0.252,0.763,94325.0,
0.213,0.786,106115.0,
0.179,0.815,117906.0,
0.155,0.84,129696.0,
0.131,0.864,141487.0,
0.109,0.879,153277.0,
0.0935,0.906,165068.0,
0.0794,0.914,176858.0,
0.068,0.94,188649.0,
0.0569,0.932,200440.0,
0.0483,0.944,212230.0,
0.0409,0.949,224021.0,
0.0353,0.97,235811.0,
0.0295,0.971,247602.0,
0.0254,0.965,259392.0,
0.0213,0.986,271183.0,
