A,P,time,cat
1.009,0.0,0.0,0.02
0.932,0.0545,90.4,
0.881,0.108,181.0,
0.819,0.161,271.0,
0.766,0.216,362.0,
0.711,0.272,452.0,
0.655,0.323,542.0,
0.605,0.377,633.0,
0.553,0.43,723.0,
0.505,0.479,814.0,
0.454,0.528,904.0,
0.401,0.577,994.0,
0.354,0.63,1085.0,
0.305,0.682,1175.0,
0.259,0.728,1266.0,
0.214,0.77,1356.0,
0.173,0.806,1446.0,
0.134,0.863,1537.0,
0.099,0.883,1627.0,
0.0698,0.927,1718.0,
0.0458,0.943,1808.0,
0.03,0.95,1898.0,
0.0195,0.98,1989.0,
0.0136,0.975,2079.0,
0.0103,0.995,2170.0,
0.00874,0.988,2260.0,
