A,P,time,cat
1.005,0.0,0.0,0.03
0.917,0.0488,54.31,
0.871,0.0973,109.0,
0.821,0.144,163.0,
0.796,0.195,217.0,
0.723,0.239,272.0,
0.679,0.29,326.0,
0.628,0.335,380.0,
0.581,0.386,434.0,
0.541,0.427,489.0,
0.497,0.481,543.0,
0.453,0.524,597.0,
0.407,0.569,652.0,
0.36,0.611,706.0,
0.319,0.648,760.0,
0.274,0.705,815.0,
0.232,0.74,869.0,
0.197,0.785,923.0,
0.158,0.829,978.0,
0.125,0.851,1032.0,
0.0949,0.885,1086.0,
0.0694,0.918,1140.0,
0.0492,0.927,1195.0,
0.0339,0.958,1249.0,
0.0236,0.966,1303.0,
0.0167,0.975,1358.0,
0.0127,0.981,1412.0,
