A,P,time,cat
0.995,0.0,0.0,0.02
0.916,0.071,0.00591,
0.846,0.144,0.0118,
0.77,0.214,0.0177,
0.706,0.283,0.0237,
0.639,0.348,0.0296,
0.571,0.418,0.0355,
0.512,0.477,0.0414,
0.448,0.542,0.0473,
0.397,0.594,0.0532,
0.345,0.643,0.0591,
0.299,0.691,0.0651,
0.252,0.742,0.071,
0.213,0.771,0.0769,
0.179,0.812,0.0828,
0.148,0.84,0.0887,
0.121,0.874,0.0946,
0.0984,0.892,0.101,
0.0802,0.92,0.106,
0.0642,0.945,0.112,
0.0511,0.95,0.118,
0.0408,0.947,0.124,
0.0322,0.979,0.13,
0.026,0.969,0.136,
0.021,0.978,0.142,
0.017,0.978,0.148,
0.014,0.98,0.154,
0.0118,0.984,0.16,
0.00985,1.0,0.166,
0.00859,0.986,0.172,
0.00754,0.988,0.177,
0.00674,0.993,0.183,
0.0061,0.995,0.189,
0.00562,0.982,0.195,
0.00526,1.003,0.201,
0.00497,0.995,0.207,
