A,P,time,cat
1.0,0.0,0.0,0.048
0.887,0.0712,9.138,
0.834,0.134,18.28,
0.772,0.196,27.41,
0.706,0.256,36.55,
0.655,0.318,45.69,
0.592,0.372,54.83,
0.548,0.42,63.97,
0.489,0.481,73.1,
0.447,0.526,82.24,
0.395,0.567,91.38,
0.356,0.615,101.0,
0.316,0.664,110.0,
0.278,0.688,119.0,
0.242,0.726,128.0,
0.212,0.771,137.0,
0.185,0.785,146.0,
0.163,0.811,155.0,
0.141,0.845,164.0,
0.121,0.862,174.0,
0.107,0.87,183.0,
0.0946,0.889,192.0,
0.0832,0.901,201.0,
0.0748,0.913,210.0,
0.0671,0.912,219.0,
0.0622,0.933,228.0,
0.0566,0.93,238.0,
0.0529,0.943,247.0,
0.0491,0.93,256.0,
0.0471,0.939,265.0,
