P,A,time,cat
0.0,0.998,0.0,0.068
0.0991,0.887,17.67,
0.187,0.811,35.33,
0.264,0.733,53.0,
0.329,0.666,70.67,
0.383,0.599,88.33,
0.435,0.555,106.0,
0.486,0.505,124.0,
0.525,0.465,141.0,
0.561,0.429,159.0,
0.598,0.397,177.0,
0.628,0.362,194.0,
0.644,0.336,212.0,
0.666,0.31,230.0,
0.696,0.29,247.0,
0.718,0.271,265.0,
0.735,0.254,283.0,
0.749,0.238,300.0,
0.755,0.222,318.0,
0.776,0.213,336.0,
0.79,0.198,353.0,
0.799,0.188,371.0,
0.812,0.18,389.0,
0.821,0.168,406.0,
0.818,0.161,424.0,
0.836,0.154,442.0,
0.833,0.149,459.0,
0.851,0.14,477.0,
0.853,0.135,495.0,
0.849,0.131,512.0,
0.863,0.124,530.0,
0.871,0.121,548.0,
0.869,0.119,565.0,
0.871,0.114,583.0,
0.867,0.111,601.0,
0.875,0.108,618.0,
0.882,0.104,636.0,
