A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.01125
0.322,0.135,0.551,2344.0,
0.28,0.253,0.471,4687.0,
0.236,0.355,0.407,7031.0,
0.204,0.44,0.352,9374.0,
0.179,0.512,0.306,11718.0,
0.156,0.583,0.264,14061.0,
0.134,0.642,0.229,16405.0,
0.117,0.68,0.201,18748.0,
0.102,0.723,0.173,21092.0,
0.0876,0.766,0.151,23436.0,
0.0759,0.791,0.13,25779.0,
0.0663,0.818,0.114,28123.0,
0.0577,0.847,0.0994,30466.0,
0.0501,0.862,0.0854,32810.0,
0.0432,0.89,0.0747,35153.0,
0.0375,0.901,0.0645,37497.0,
0.0335,0.909,0.0571,39840.0,
0.0289,0.919,0.0491,42184.0,
0.0251,0.936,0.0425,44528.0,
0.022,0.929,0.0375,46871.0,
0.0191,0.959,0.0324,49215.0,
0.0164,0.956,0.0282,51558.0,
0.0145,0.958,0.0246,53902.0,
0.0125,0.966,0.0215,56245.0,
0.0109,0.951,0.0186,58589.0,
0.00954,0.979,0.0164,60932.0,
0.00817,0.979,0.0141,63276.0,
