A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.009
0.328,0.111,0.563,2401.0,
0.289,0.211,0.499,4802.0,
0.26,0.304,0.445,7203.0,
0.228,0.378,0.392,9604.0,
0.203,0.451,0.35,12005.0,
0.182,0.513,0.311,14407.0,
0.161,0.563,0.277,16808.0,
0.144,0.61,0.245,19209.0,
0.126,0.648,0.219,21610.0,
0.113,0.694,0.195,24011.0,
0.101,0.72,0.171,26412.0,
0.0905,0.761,0.154,28813.0,
0.0796,0.778,0.138,31214.0,
0.071,0.812,0.122,33615.0,
0.0632,0.823,0.11,36016.0,
0.0565,0.847,0.0961,38418.0,
0.0504,0.859,0.0869,40819.0,
0.0448,0.886,0.0771,43220.0,
0.0404,0.904,0.069,45621.0,
0.0355,0.901,0.0618,48022.0,
0.0318,0.918,0.0544,50423.0,
0.0282,0.935,0.0492,52824.0,
0.0254,0.93,0.0433,55225.0,
0.0226,0.934,0.039,57626.0,
0.0202,0.941,0.0347,60027.0,
0.0178,0.944,0.0309,62428.0,
0.0163,0.964,0.0277,64830.0,
0.0144,0.967,0.0246,67231.0,
0.0129,0.959,0.0221,69632.0,
0.0115,0.961,0.0196,72033.0,
0.0102,0.974,0.0176,74434.0,
0.00907,0.97,0.0156,76835.0,
