A,P,time,cat
0.997,0.0,0.0,0.015
0.937,0.0472,0.0483,
0.884,0.0939,0.0965,
0.838,0.142,0.145,
0.802,0.19,0.193,
0.74,0.235,0.241,
0.695,0.281,0.29,
0.659,0.326,0.338,
0.623,0.373,0.386,
0.573,0.418,0.434,
0.53,0.457,0.483,
0.488,0.503,0.531,
0.445,0.545,0.579,
0.408,0.582,0.627,
0.363,0.623,0.676,
0.322,0.66,0.724,
0.286,0.697,0.772,
0.251,0.736,0.821,
0.22,0.765,0.869,
0.187,0.8,0.917,
0.157,0.828,0.965,
0.13,0.864,1.014,
0.106,0.891,1.062,
0.0848,0.903,1.11,
0.0663,0.922,1.158,
0.0516,0.942,1.207,
0.0397,0.957,1.255,
0.0295,0.97,1.303,
0.0226,0.97,1.351,
0.0172,0.967,1.4,
0.0131,0.99,1.448,
