P,A,time,cat
0.0,1.005,0.0,0.057499999999999996
0.0575,0.886,2.472,
0.115,0.844,4.943,
0.172,0.779,7.415,
0.226,0.722,9.886,
0.285,0.662,12.36,
0.333,0.616,14.83,
0.394,0.553,17.3,
0.446,0.507,19.77,
0.503,0.456,22.24,
0.548,0.401,24.72,
0.595,0.354,27.19,
0.652,0.305,29.66,
0.692,0.261,32.13,
0.743,0.216,34.6,
0.785,0.175,37.07,
0.833,0.141,39.55,
0.849,0.109,42.02,
0.885,0.0822,44.49,
0.926,0.0603,46.96,
0.938,0.0446,49.43,
0.948,0.0324,51.9,
0.965,0.0242,54.38,
0.977,0.0189,56.85,
0.975,0.0148,59.32,
0.975,0.0123,61.79,
