A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.106,0.106,0.794,17.1,
0.094,0.2,0.7,34.19,
0.0845,0.286,0.637,51.29,
0.0753,0.351,0.563,68.39,
0.0679,0.423,0.51,85.48,
0.0612,0.484,0.46,103.0,
0.056,0.53,0.413,120.0,
0.0507,0.569,0.37,137.0,
0.0458,0.611,0.342,154.0,
0.0413,0.649,0.311,171.0,
0.0379,0.676,0.283,188.0,
0.0344,0.705,0.262,205.0,
0.0321,0.733,0.241,222.0,
0.03,0.749,0.218,239.0,
0.0276,0.769,0.204,256.0,
0.0251,0.784,0.193,274.0,
0.0236,0.807,0.18,291.0,
0.0226,0.818,0.168,308.0,
0.021,0.817,0.156,325.0,
0.0199,0.829,0.147,342.0,
0.0188,0.842,0.14,359.0,
0.0181,0.834,0.135,376.0,
0.0172,0.843,0.128,393.0,
0.0164,0.867,0.124,410.0,
0.0159,0.869,0.118,427.0,
0.0153,0.871,0.114,445.0,
0.0149,0.869,0.11,462.0,
0.0144,0.879,0.107,479.0,
0.0141,0.883,0.104,496.0,
0.0136,0.88,0.103,513.0,
0.0134,0.878,0.0985,530.0,
