A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0976,0.176,0.722,23.56,
0.0805,0.314,0.597,47.11,
0.0665,0.429,0.501,70.67,
0.0564,0.531,0.415,94.22,
0.0478,0.595,0.357,118.0,
0.0401,0.653,0.303,141.0,
0.0346,0.706,0.26,165.0,
0.0302,0.751,0.227,188.0,
0.0262,0.77,0.197,212.0,
0.0233,0.805,0.174,236.0,
0.0211,0.828,0.158,259.0,
0.0192,0.839,0.143,283.0,
0.0177,0.843,0.132,306.0,
0.0163,0.849,0.121,330.0,
0.0153,0.867,0.115,353.0,
0.0148,0.867,0.107,377.0,
0.0139,0.882,0.104,400.0,
0.0132,0.89,0.0997,424.0,
