P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.063
0.147,0.629,0.223,547.0,
0.265,0.537,0.193,1093.0,
0.361,0.462,0.166,1640.0,
0.433,0.402,0.145,2187.0,
0.503,0.353,0.128,2734.0,
0.562,0.31,0.112,3280.0,
0.605,0.273,0.1,3827.0,
0.651,0.245,0.0886,4374.0,
0.694,0.213,0.0783,4921.0,
0.718,0.193,0.0691,5467.0,
0.747,0.171,0.0625,6014.0,
0.776,0.153,0.0549,6561.0,
0.792,0.137,0.0497,7108.0,
0.809,0.122,0.044,7654.0,
0.835,0.108,0.0402,8201.0,
0.838,0.0977,0.0354,8748.0,
0.851,0.0872,0.0319,9295.0,
0.864,0.0796,0.0284,9841.0,
0.876,0.0705,0.0257,10388.0,
0.878,0.0635,0.0233,10935.0,
0.898,0.0573,0.0208,11482.0,
0.919,0.0511,0.0186,12028.0,
0.919,0.0463,0.0167,12575.0,
0.908,0.0414,0.0149,13122.0,
0.922,0.0373,0.0135,13669.0,
0.927,0.0338,0.0121,14215.0,
0.932,0.0304,0.011,14762.0,
0.947,0.0271,0.00977,15309.0,
0.944,0.0246,0.00887,15856.0,
0.945,0.022,0.00803,16402.0,
0.943,0.0202,0.00731,16949.0,
