A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.10749999999999998
0.539,0.165,0.283,1.103,
0.398,0.122,0.454,2.207,
0.311,0.0933,0.558,3.31,
0.253,0.0772,0.619,4.414,
0.219,0.0658,0.657,5.517,
0.19,0.0569,0.684,6.621,
0.172,0.0521,0.697,7.724,
0.157,0.0475,0.715,8.827,
0.146,0.0437,0.717,9.931,
0.136,0.0414,0.735,11.03,
0.129,0.0389,0.75,12.14,
0.122,0.0377,0.75,13.24,
0.118,0.0354,0.753,14.34,
0.113,0.0343,0.761,15.45,
0.108,0.0333,0.762,16.55,
0.104,0.0319,0.773,17.65,
0.1,0.0307,0.775,18.76,
0.0973,0.0294,0.764,19.86,
0.0941,0.0287,0.787,20.96,
0.091,0.0277,0.78,22.07,
0.0891,0.0267,0.789,23.17,
0.0841,0.0255,0.795,24.28,
0.0819,0.0248,0.791,25.38,
0.0782,0.0239,0.809,26.48,
0.0765,0.0232,0.802,27.59,
0.0747,0.0224,0.807,28.69,
0.0718,0.0219,0.804,29.79,
0.0703,0.0213,0.811,30.9,
0.0676,0.0204,0.817,32.0,
0.0652,0.0202,0.819,33.1,
0.0642,0.0192,0.822,34.21,
0.0613,0.0187,0.82,35.31,
0.0602,0.018,0.819,36.41,
0.0578,0.0176,0.835,37.52,
0.0567,0.0171,0.831,38.62,
0.0542,0.0167,0.833,39.72,
0.0534,0.0162,0.839,40.83,
0.051,0.0155,0.833,41.93,
