A,P,time,cat
0.999,0.0,0.0,0.04625
0.927,0.0654,25.67,
0.872,0.124,51.33,
0.819,0.175,77.0,
0.776,0.225,103.0,
0.735,0.265,128.0,
0.698,0.3,154.0,
0.656,0.341,180.0,
0.631,0.361,205.0,
0.605,0.387,231.0,
0.585,0.41,257.0,
0.562,0.43,282.0,
0.546,0.452,308.0,
0.533,0.465,334.0,
0.512,0.484,359.0,
0.496,0.497,385.0,
0.494,0.5,411.0,
0.479,0.514,436.0,
0.482,0.525,462.0,
0.468,0.529,488.0,
0.466,0.538,513.0,
0.456,0.546,539.0,
0.451,0.549,565.0,
0.449,0.555,590.0,
0.437,0.556,616.0,
0.438,0.557,642.0,
0.434,0.561,667.0,
0.432,0.565,693.0,
0.426,0.563,719.0,
0.427,0.572,744.0,
0.423,0.573,770.0,
0.42,0.576,796.0,
0.42,0.582,821.0,
0.423,0.585,847.0,
