A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03
0.143,0.104,0.749,1758.0,
0.131,0.197,0.676,3515.0,
0.115,0.278,0.599,5273.0,
0.104,0.349,0.548,7031.0,
0.0944,0.417,0.479,8788.0,
0.0848,0.468,0.437,10546.0,
0.0772,0.529,0.397,12304.0,
0.0692,0.573,0.361,14061.0,
0.0623,0.606,0.324,15819.0,
0.0557,0.646,0.295,17577.0,
0.0514,0.686,0.262,19334.0,
0.046,0.704,0.241,21092.0,
0.0419,0.729,0.22,22850.0,
0.0378,0.757,0.199,24607.0,
0.0349,0.782,0.182,26365.0,
0.0318,0.794,0.165,28123.0,
0.0291,0.815,0.152,29880.0,
0.0266,0.832,0.138,31638.0,
0.0242,0.837,0.126,33396.0,
0.0224,0.857,0.115,35153.0,
0.0205,0.879,0.107,36911.0,
0.0188,0.877,0.0981,38669.0,
0.0175,0.886,0.0906,40426.0,
0.0163,0.895,0.0838,42184.0,
0.015,0.902,0.078,43942.0,
0.014,0.907,0.0727,45699.0,
0.0132,0.918,0.0678,47457.0,
0.0121,0.926,0.0639,49215.0,
0.0115,0.919,0.0597,50972.0,
0.0109,0.932,0.0568,52730.0,
0.0102,0.931,0.0537,54488.0,
0.00966,0.938,0.0503,56245.0,
0.00919,0.948,0.0483,58003.0,
0.00887,0.936,0.0453,59761.0,
0.00832,0.944,0.0439,61518.0,
0.00804,0.954,0.0421,63276.0,
