A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0375
0.136,0.155,0.71,2169.0,
0.118,0.283,0.602,4339.0,
0.0979,0.395,0.502,6508.0,
0.0826,0.482,0.428,8678.0,
0.0715,0.566,0.374,10847.0,
0.0606,0.62,0.314,13017.0,
0.0517,0.677,0.27,15186.0,
0.0448,0.72,0.234,17356.0,
0.0381,0.759,0.202,19525.0,
0.0335,0.78,0.172,21695.0,
0.0293,0.816,0.151,23864.0,
0.0252,0.842,0.133,26034.0,
0.0222,0.859,0.117,28203.0,
0.0193,0.873,0.102,30373.0,
0.0173,0.897,0.09,32542.0,
0.0154,0.896,0.0799,34712.0,
0.0139,0.919,0.0714,36881.0,
0.0125,0.917,0.0654,39051.0,
0.0112,0.942,0.0592,41220.0,
0.0103,0.928,0.0538,43390.0,
0.00955,0.943,0.0492,45559.0,
0.00878,0.938,0.0456,47729.0,
0.0082,0.941,0.0426,49898.0,
0.00772,0.95,0.0402,52068.0,
0.00728,0.949,0.0375,54237.0,
