A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.402,0.503,0.0472,0.197,
0.332,0.526,0.0936,0.394,
0.312,0.503,0.142,0.591,
0.293,0.465,0.189,0.788,
0.276,0.445,0.238,0.985,
0.259,0.413,0.282,1.182,
0.238,0.386,0.323,1.379,
0.222,0.357,0.378,1.576,
0.206,0.327,0.417,1.773,
0.192,0.301,0.461,1.97,
0.174,0.273,0.513,2.167,
0.156,0.246,0.553,2.364,
0.142,0.217,0.598,2.561,
0.126,0.193,0.641,2.759,
0.112,0.167,0.676,2.956,
0.0947,0.141,0.726,3.153,
0.0809,0.119,0.764,3.35,
0.067,0.097,0.801,3.547,
0.0547,0.0783,0.83,3.744,
0.043,0.0609,0.873,3.941,
0.0333,0.0452,0.889,4.138,
0.0248,0.0335,0.918,4.335,
0.0184,0.0243,0.939,4.532,
0.0134,0.0176,0.951,4.729,
0.00982,0.0132,0.962,4.926,
0.00748,0.0103,0.979,5.123,
0.00592,0.00841,0.976,5.32,
0.00484,0.0072,0.974,5.517,
