P,A,time,cat
0.0,0.998,0.0,0.03125
0.184,0.812,2009.0,
0.334,0.664,4018.0,
0.454,0.548,6026.0,
0.541,0.454,8035.0,
0.613,0.383,10044.0,
0.673,0.317,12053.0,
0.725,0.273,14061.0,
0.758,0.231,16070.0,
0.802,0.202,18079.0,
0.829,0.173,20088.0,
0.832,0.152,22097.0,
0.864,0.132,24105.0,
0.878,0.117,26114.0,
0.898,0.101,28123.0,
0.897,0.0902,30132.0,
0.92,0.0797,32140.0,
0.931,0.0722,34149.0,
0.924,0.0646,36158.0,
0.931,0.0582,38167.0,
0.941,0.0522,40176.0,
0.95,0.0471,42184.0,
0.942,0.0427,44193.0,
0.946,0.039,46202.0,
0.958,0.0356,48211.0,
0.952,0.0325,50219.0,
0.965,0.0303,52228.0,
0.963,0.0276,54237.0,
