A,P,time,cat
0.999,0.0,0.0,0.0105
0.997,0.00691,17.67,
0.982,0.0132,35.33,
0.98,0.0186,53.0,
0.983,0.0232,70.67,
0.982,0.0273,88.33,
0.967,0.031,106.0,
0.957,0.0344,124.0,
0.958,0.0371,141.0,
0.95,0.0397,159.0,
0.963,0.0415,177.0,
0.953,0.0438,194.0,
0.956,0.0454,212.0,
0.953,0.0469,230.0,
0.952,0.0485,247.0,
0.947,0.0494,265.0,
0.949,0.0508,283.0,
0.933,0.0517,300.0,
0.957,0.0526,318.0,
0.951,0.0532,336.0,
0.943,0.0534,353.0,
0.934,0.0545,371.0,
0.945,0.0548,389.0,
0.946,0.0548,406.0,
0.945,0.0553,424.0,
0.948,0.0556,442.0,
0.933,0.0563,459.0,
0.942,0.0561,477.0,
0.946,0.0569,495.0,
0.949,0.0566,512.0,
0.948,0.0575,530.0,
