A,P,time,cat
0.99,0.0,0.0,0.0325
0.942,0.0308,522.0,
0.911,0.0614,1043.0,
0.879,0.0922,1564.0,
0.844,0.125,2086.0,
0.806,0.158,2608.0,
0.781,0.191,3129.0,
0.754,0.221,3650.0,
0.72,0.257,4172.0,
0.682,0.291,4694.0,
0.64,0.326,5215.0,
0.605,0.364,5736.0,
0.573,0.402,6258.0,
0.534,0.442,6780.0,
0.495,0.482,7301.0,
0.457,0.514,7822.0,
0.417,0.562,8344.0,
0.37,0.601,8866.0,
0.325,0.648,9387.0,
0.274,0.697,9908.0,
0.222,0.75,10430.0,
0.169,0.808,10952.0,
0.107,0.876,11473.0,
0.0485,0.929,11994.0,
0.0135,0.973,12516.0,
0.00693,0.996,13038.0,
0.0062,0.988,13559.0,
