A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.034
0.111,0.819,0.049,2054.0,
0.104,0.771,0.0961,4109.0,
0.0995,0.732,0.144,6163.0,
0.0939,0.691,0.188,8218.0,
0.0887,0.655,0.23,10272.0,
0.0839,0.614,0.27,12327.0,
0.0794,0.59,0.308,14381.0,
0.075,0.562,0.344,16435.0,
0.0705,0.524,0.373,18490.0,
0.0679,0.491,0.408,20544.0,
0.0631,0.469,0.436,22599.0,
0.0608,0.446,0.461,24653.0,
0.0573,0.426,0.49,26708.0,
0.055,0.406,0.515,28762.0,
0.0529,0.386,0.527,30816.0,
0.0505,0.376,0.549,32871.0,
0.0483,0.354,0.564,34925.0,
0.047,0.346,0.586,36980.0,
0.0456,0.337,0.593,39034.0,
0.0445,0.323,0.601,41088.0,
0.0423,0.317,0.611,43143.0,
0.0417,0.307,0.622,45197.0,
0.0411,0.3,0.629,47252.0,
0.04,0.296,0.639,49306.0,
0.0399,0.288,0.648,51361.0,
0.0389,0.287,0.656,53415.0,
0.038,0.277,0.651,55469.0,
0.0374,0.276,0.661,57524.0,
0.0372,0.275,0.664,59578.0,
0.0365,0.271,0.658,61633.0,
0.0371,0.267,0.68,63687.0,
0.0363,0.268,0.676,65742.0,
0.0359,0.268,0.672,67796.0,
