A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0425
0.108,0.791,0.062,2086.0,
0.1,0.743,0.122,4172.0,
0.0934,0.692,0.177,6258.0,
0.0878,0.641,0.232,8344.0,
0.0821,0.602,0.283,10430.0,
0.0756,0.555,0.326,12516.0,
0.071,0.526,0.372,14602.0,
0.0663,0.486,0.409,16688.0,
0.0615,0.454,0.444,18774.0,
0.0582,0.424,0.481,20860.0,
0.0553,0.404,0.51,22946.0,
0.0515,0.387,0.534,25032.0,
0.0488,0.365,0.559,27118.0,
0.047,0.346,0.574,29205.0,
0.044,0.33,0.588,31291.0,
0.0432,0.316,0.61,33377.0,
0.0417,0.308,0.617,35463.0,
0.0406,0.301,0.632,37549.0,
0.0396,0.291,0.641,39635.0,
0.0385,0.284,0.649,41721.0,
0.038,0.28,0.65,43807.0,
0.037,0.276,0.661,45893.0,
0.0369,0.273,0.656,47979.0,
0.0365,0.27,0.671,50065.0,
0.0361,0.266,0.666,52151.0,
0.0356,0.266,0.67,54237.0,
