A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.107
0.0606,0.851,0.0306,18.23,
0.11,0.735,0.0875,36.45,
0.15,0.62,0.148,54.68,
0.17,0.528,0.214,72.9,
0.185,0.46,0.276,91.13,
0.188,0.393,0.336,109.0,
0.186,0.337,0.391,128.0,
0.177,0.29,0.446,146.0,
0.165,0.249,0.5,164.0,
0.152,0.214,0.546,182.0,
0.135,0.187,0.594,200.0,
0.117,0.162,0.643,219.0,
0.0988,0.14,0.685,237.0,
0.0813,0.12,0.724,255.0,
0.065,0.105,0.747,273.0,
0.0527,0.0887,0.787,292.0,
0.0419,0.0763,0.814,310.0,
0.0333,0.0659,0.838,328.0,
0.0265,0.0565,0.856,346.0,
0.0215,0.0481,0.878,365.0,
0.0177,0.0414,0.891,383.0,
0.0151,0.0356,0.907,401.0,
0.013,0.031,0.914,419.0,
0.0113,0.0264,0.922,437.0,
0.0102,0.0226,0.94,456.0,
0.00922,0.0193,0.942,474.0,
0.00851,0.0168,0.945,492.0,
0.00773,0.0145,0.951,510.0,
0.00723,0.0124,0.956,529.0,
0.00687,0.0106,0.951,547.0,
0.0065,0.00919,0.967,565.0,
