A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.13375
0.0457,0.863,0.0292,16.56,
0.0828,0.743,0.0851,33.12,
0.109,0.646,0.152,49.69,
0.123,0.556,0.218,66.25,
0.129,0.478,0.285,82.81,
0.129,0.418,0.346,99.38,
0.124,0.366,0.41,116.0,
0.115,0.32,0.464,132.0,
0.104,0.276,0.517,149.0,
0.0923,0.243,0.57,166.0,
0.0788,0.207,0.61,182.0,
0.0664,0.183,0.663,199.0,
0.0552,0.16,0.697,215.0,
0.0455,0.137,0.735,232.0,
0.0379,0.119,0.76,248.0,
0.0312,0.104,0.795,265.0,
0.0257,0.0909,0.813,282.0,
0.022,0.0785,0.848,298.0,
0.0184,0.0689,0.865,315.0,
0.0159,0.0594,0.867,331.0,
0.014,0.0515,0.882,348.0,
0.0124,0.0446,0.888,364.0,
0.0111,0.039,0.898,381.0,
0.0101,0.0339,0.917,398.0,
0.00929,0.0293,0.926,414.0,
0.00867,0.0257,0.928,431.0,
0.00808,0.022,0.932,447.0,
0.00758,0.0191,0.941,464.0,
0.00724,0.0166,0.944,480.0,
0.00683,0.0147,0.951,497.0,
0.00648,0.0127,0.959,513.0,
0.00626,0.0111,0.961,530.0,
