A,P,time,cat
1.007,0.0,0.0,0.008
0.847,0.149,0.0618,
0.725,0.27,0.124,
0.636,0.368,0.185,
0.557,0.442,0.247,
0.49,0.514,0.309,
0.433,0.559,0.371,
0.382,0.614,0.433,
0.346,0.651,0.495,
0.31,0.694,0.556,
0.278,0.714,0.618,
0.254,0.744,0.68,
0.228,0.778,0.742,
0.207,0.791,0.804,
0.189,0.819,0.866,
0.173,0.834,0.927,
0.157,0.832,0.989,
0.145,0.849,1.051,
0.135,0.869,1.113,
0.122,0.873,1.175,
0.115,0.877,1.237,
0.105,0.899,1.298,
0.0998,0.898,1.36,
0.0925,0.906,1.422,
0.0864,0.908,1.484,
0.0823,0.912,1.546,
0.0776,0.916,1.608,
0.0734,0.929,1.669,
0.0692,0.931,1.731,
0.0665,0.93,1.793,
