P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.019
0.168,0.508,0.304,411.0,
0.311,0.501,0.177,822.0,
0.411,0.435,0.134,1233.0,
0.493,0.376,0.114,1644.0,
0.556,0.329,0.0979,2054.0,
0.611,0.29,0.0864,2465.0,
0.651,0.258,0.0752,2876.0,
0.677,0.229,0.0673,3287.0,
0.716,0.204,0.0601,3698.0,
0.745,0.183,0.0543,4109.0,
0.779,0.171,0.0487,4520.0,
0.785,0.152,0.0439,4931.0,
0.8,0.136,0.0402,5341.0,
0.824,0.125,0.0361,5752.0,
0.832,0.114,0.0332,6163.0,
0.849,0.106,0.0303,6574.0,
0.868,0.0964,0.0279,6985.0,
0.86,0.089,0.0255,7396.0,
0.867,0.0822,0.0234,7807.0,
0.876,0.0768,0.0215,8218.0,
0.886,0.07,0.0201,8628.0,
0.893,0.0659,0.0185,9039.0,
0.908,0.0614,0.0172,9450.0,
0.919,0.0571,0.0161,9861.0,
0.921,0.0534,0.015,10272.0,
0.924,0.0501,0.0139,10683.0,
0.921,0.0473,0.0133,11094.0,
0.919,0.0448,0.0125,11505.0,
0.929,0.042,0.0118,11915.0,
0.932,0.0399,0.0113,12326.0,
0.938,0.0381,0.0105,12737.0,
0.941,0.0362,0.0102,13148.0,
0.937,0.0347,0.00954,13559.0,
