P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.02375
0.175,0.476,0.326,369.0,
0.324,0.478,0.18,739.0,
0.426,0.408,0.132,1108.0,
0.508,0.355,0.111,1478.0,
0.574,0.309,0.0943,1847.0,
0.627,0.269,0.0817,2216.0,
0.666,0.24,0.0698,2586.0,
0.712,0.208,0.0628,2955.0,
0.733,0.185,0.0547,3324.0,
0.768,0.165,0.0484,3694.0,
0.789,0.148,0.044,4063.0,
0.807,0.133,0.039,4433.0,
0.82,0.121,0.035,4802.0,
0.843,0.109,0.0318,5171.0,
0.844,0.0974,0.0284,5541.0,
0.86,0.0898,0.0261,5910.0,
0.869,0.0814,0.0238,6280.0,
0.893,0.0748,0.0216,6649.0,
0.894,0.0684,0.0198,7018.0,
0.897,0.0633,0.0182,7388.0,
0.9,0.0586,0.017,7757.0,
0.909,0.0544,0.0155,8126.0,
0.91,0.0507,0.0146,8496.0,
0.913,0.0476,0.0136,8865.0,
0.911,0.0443,0.0126,9235.0,
0.921,0.0421,0.0119,9604.0,
