P,A,time,cat
0.0,0.992,0.0,0.08125
0.0215,0.92,6108.0,
0.0431,0.89,12215.0,
0.065,0.871,18323.0,
0.0864,0.842,24431.0,
0.11,0.826,30539.0,
0.134,0.791,36646.0,
0.156,0.779,42754.0,
0.18,0.758,48862.0,
0.204,0.732,54970.0,
0.228,0.703,61077.0,
0.254,0.677,67185.0,
0.281,0.654,73293.0,
0.309,0.627,79400.0,
0.336,0.603,85508.0,
0.362,0.582,91616.0,
0.388,0.55,97724.0,
0.422,0.529,103831.0,
0.44,0.491,109939.0,
0.477,0.46,116047.0,
0.516,0.432,122155.0,
0.536,0.399,128262.0,
0.574,0.369,134370.0,
0.607,0.336,140478.0,
0.641,0.307,146586.0,
0.68,0.265,152693.0,
0.727,0.234,158801.0,
0.76,0.195,164909.0,
0.799,0.164,171016.0,
0.837,0.127,177124.0,
0.878,0.0939,183232.0,
0.922,0.0627,189340.0,
0.938,0.0372,195447.0,
0.975,0.0194,201555.0,
0.989,0.00916,207663.0,
0.988,0.00407,213771.0,
0.989,0.00172,219878.0,
0.999,0.0,225986.0,
