P,A,time,cat
0.0,0.986,0.0,0.035
0.13,0.86,0.188,
0.245,0.75,0.375,
0.35,0.653,0.563,
0.433,0.567,0.75,
0.51,0.482,0.938,
0.575,0.415,1.126,
0.631,0.368,1.313,
0.679,0.313,1.501,
0.732,0.272,1.688,
0.756,0.233,1.876,
0.796,0.202,2.064,
0.817,0.177,2.251,
0.855,0.153,2.439,
0.862,0.133,2.626,
0.875,0.117,2.814,
0.908,0.101,3.002,
0.9,0.0892,3.189,
0.916,0.0773,3.377,
0.928,0.0683,3.564,
0.942,0.0603,3.752,
0.934,0.0526,3.94,
0.954,0.0455,4.127,
0.954,0.0407,4.315,
0.963,0.0358,4.502,
0.974,0.032,4.69,
