A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.837,0.0967,0.0673,22.45,
0.708,0.237,0.0657,44.91,
0.594,0.351,0.0571,67.36,
0.487,0.459,0.0499,89.82,
0.412,0.543,0.0439,112.0,
0.343,0.609,0.0383,135.0,
0.292,0.676,0.0335,157.0,
0.242,0.722,0.0293,180.0,
0.205,0.77,0.0261,202.0,
0.171,0.805,0.0234,225.0,
0.142,0.829,0.0208,247.0,
0.119,0.862,0.0187,269.0,
0.102,0.879,0.0169,292.0,
0.0835,0.891,0.0157,314.0,
0.0712,0.895,0.0145,337.0,
0.0596,0.923,0.0136,359.0,
0.0509,0.928,0.0127,382.0,
0.0428,0.946,0.012,404.0,
0.0358,0.946,0.0114,427.0,
0.0307,0.953,0.011,449.0,
0.0258,0.961,0.0105,472.0,
0.0221,0.954,0.0101,494.0,
