A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.084
0.892,0.0399,0.0652,13.72,
0.795,0.115,0.0803,27.44,
0.724,0.196,0.0819,41.17,
0.642,0.279,0.0777,54.89,
0.588,0.346,0.0708,68.61,
0.524,0.408,0.0658,82.33,
0.472,0.466,0.06,96.06,
0.419,0.521,0.0549,110.0,
0.378,0.569,0.0505,124.0,
0.339,0.609,0.0459,137.0,
0.306,0.654,0.043,151.0,
0.275,0.679,0.0392,165.0,
0.247,0.711,0.0362,178.0,
0.222,0.739,0.0333,192.0,
0.199,0.772,0.0307,206.0,
0.176,0.785,0.0288,220.0,
0.161,0.809,0.0262,233.0,
0.143,0.822,0.0247,247.0,
0.129,0.849,0.0228,261.0,
0.116,0.853,0.0218,274.0,
0.105,0.868,0.0204,288.0,
0.0929,0.879,0.019,302.0,
0.0844,0.896,0.0181,316.0,
0.0765,0.903,0.017,329.0,
0.0689,0.901,0.0161,343.0,
0.0615,0.93,0.0152,357.0,
0.0556,0.923,0.0145,370.0,
0.0508,0.939,0.0139,384.0,
0.0454,0.935,0.0133,398.0,
0.0408,0.941,0.013,412.0,
0.0371,0.945,0.0123,425.0,
0.0334,0.95,0.0118,439.0,
0.0301,0.948,0.0116,453.0,
0.0278,0.953,0.0115,467.0,
0.0247,0.954,0.011,480.0,
0.0224,0.965,0.0107,494.0,
