A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.879,0.00555,0.106,192.0,
0.764,0.0102,0.193,384.0,
0.669,0.0141,0.274,576.0,
0.589,0.0176,0.342,768.0,
0.518,0.0209,0.414,960.0,
0.458,0.0238,0.466,1152.0,
0.405,0.026,0.518,1345.0,
0.357,0.0282,0.553,1537.0,
0.322,0.0301,0.596,1729.0,
0.285,0.0321,0.628,1921.0,
0.256,0.0329,0.658,2113.0,
0.231,0.034,0.68,2305.0,
0.206,0.0353,0.706,2497.0,
0.186,0.0362,0.713,2689.0,
0.169,0.0366,0.727,2881.0,
0.157,0.0374,0.739,3073.0,
0.142,0.0381,0.757,3265.0,
0.131,0.0385,0.766,3457.0,
0.123,0.0389,0.781,3650.0,
0.114,0.0394,0.788,3842.0,
0.107,0.0402,0.785,4034.0,
0.1,0.0393,0.796,4226.0,
0.0953,0.0401,0.807,4418.0,
0.0895,0.0403,0.805,4610.0,
0.0856,0.0402,0.801,4802.0,
