A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08125
0.703,0.0264,0.213,0.408,
0.514,0.0811,0.35,0.816,
0.368,0.143,0.425,1.223,
0.27,0.204,0.461,1.631,
0.2,0.272,0.469,2.039,
0.15,0.333,0.456,2.447,
0.113,0.395,0.431,2.854,
0.0869,0.456,0.4,3.262,
0.0682,0.517,0.359,3.67,
0.054,0.579,0.313,4.078,
0.0438,0.625,0.273,4.486,
0.0351,0.683,0.231,4.893,
0.0286,0.725,0.192,5.301,
0.0235,0.775,0.158,5.709,
0.0191,0.813,0.126,6.117,
0.0153,0.852,0.0981,6.525,
0.0125,0.87,0.076,6.932,
0.0099,0.901,0.0592,7.34,
0.00808,0.927,0.0459,7.748,
0.00639,0.937,0.0357,8.156,
0.00503,0.956,0.0293,8.563,
0.00402,0.953,0.0242,8.971,
0.00327,0.965,0.02,9.379,
