P,A,time,cat
0.0,1.001,0.0,0.09
0.0839,0.842,0.00591,
0.155,0.776,0.0118,
0.226,0.702,0.0177,
0.292,0.641,0.0237,
0.356,0.573,0.0296,
0.422,0.507,0.0355,
0.482,0.45,0.0414,
0.541,0.395,0.0473,
0.597,0.34,0.0532,
0.653,0.291,0.0591,
0.7,0.244,0.0651,
0.75,0.199,0.071,
0.791,0.163,0.0769,
0.822,0.132,0.0828,
0.857,0.105,0.0887,
0.877,0.0828,0.0946,
0.905,0.0639,0.101,
0.938,0.0507,0.106,
0.938,0.0392,0.112,
0.941,0.0307,0.118,
0.952,0.0245,0.124,
0.951,0.0197,0.13,
0.966,0.0157,0.136,
0.982,0.013,0.142,
0.962,0.0111,0.148,
0.992,0.00954,0.154,
0.977,0.00837,0.16,
0.986,0.00746,0.166,
0.988,0.00688,0.172,
0.982,0.00646,0.177,
0.986,0.00616,0.183,
0.987,0.00592,0.189,
0.976,0.00572,0.195,
0.988,0.00567,0.201,
0.985,0.00554,0.207,
