A,P,time,cat
1.012,0.0,0.0,0.0885
0.859,0.0514,2.049,
0.82,0.102,4.099,
0.767,0.151,6.148,
0.724,0.201,8.197,
0.668,0.25,10.25,
0.622,0.301,12.3,
0.569,0.351,14.35,
0.525,0.394,16.39,
0.473,0.445,18.44,
0.427,0.487,20.49,
0.383,0.535,22.54,
0.338,0.58,24.59,
0.29,0.627,26.64,
0.25,0.678,28.69,
0.21,0.717,30.74,
0.171,0.759,32.79,
0.134,0.8,34.84,
0.103,0.828,36.89,
0.0769,0.87,38.94,
0.056,0.896,40.99,
0.0412,0.911,43.04,
0.0311,0.922,45.08,
0.0247,0.929,47.13,
0.0203,0.949,49.18,
0.0178,0.959,51.23,
0.0161,0.96,53.28,
0.015,0.96,55.33,
0.0145,0.961,57.38,
