A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.659,0.0402,0.259,1099.0,
0.553,0.0343,0.368,2199.0,
0.488,0.03,0.442,3298.0,
0.433,0.0269,0.495,4398.0,
0.389,0.0239,0.542,5497.0,
0.348,0.0218,0.58,6596.0,
0.321,0.0199,0.612,7696.0,
0.292,0.018,0.64,8795.0,
0.269,0.0164,0.666,9895.0,
0.25,0.015,0.691,10994.0,
0.228,0.014,0.714,12093.0,
0.211,0.0129,0.734,13193.0,
0.195,0.0119,0.748,14292.0,
0.181,0.0111,0.761,15392.0,
0.169,0.0103,0.769,16491.0,
0.154,0.00952,0.787,17590.0,
0.145,0.00906,0.794,18690.0,
0.134,0.00836,0.81,19789.0,
0.126,0.00781,0.823,20889.0,
0.118,0.0073,0.825,21988.0,
0.11,0.00676,0.84,23088.0,
0.103,0.0063,0.845,24187.0,
0.0962,0.00595,0.851,25286.0,
0.0907,0.00549,0.864,26386.0,
0.0846,0.00523,0.858,27485.0,
0.0801,0.00491,0.867,28585.0,
0.0747,0.00461,0.876,29684.0,
0.0708,0.00431,0.883,30783.0,
0.0664,0.00405,0.883,31883.0,
0.0634,0.00384,0.893,32982.0,
0.0581,0.00357,0.897,34082.0,
0.0559,0.00338,0.896,35181.0,
0.0529,0.00323,0.9,36280.0,
0.0495,0.00305,0.902,37380.0,
0.047,0.00292,0.9,38479.0,
0.0435,0.00267,0.902,39579.0,
0.0417,0.00255,0.903,40678.0,
