A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0625
0.592,0.0366,0.321,1356.0,
0.475,0.0291,0.44,2712.0,
0.394,0.0245,0.527,4068.0,
0.342,0.0208,0.58,5424.0,
0.291,0.018,0.639,6780.0,
0.259,0.0159,0.674,8136.0,
0.227,0.014,0.705,9491.0,
0.2,0.0125,0.728,10847.0,
0.179,0.011,0.747,12203.0,
0.16,0.00969,0.774,13559.0,
0.142,0.00869,0.789,14915.0,
0.128,0.00789,0.818,16271.0,
0.114,0.00706,0.822,17627.0,
0.104,0.00634,0.832,18983.0,
0.0929,0.00578,0.835,20339.0,
0.0836,0.00523,0.852,21695.0,
0.0765,0.00473,0.852,23051.0,
0.0697,0.00432,0.864,24407.0,
0.0628,0.00385,0.869,25762.0,
0.0572,0.00357,0.875,27118.0,
0.0526,0.00323,0.89,28474.0,
0.0481,0.00294,0.894,29830.0,
0.0442,0.00272,0.898,31186.0,
0.0403,0.0025,0.896,32542.0,
0.0375,0.00229,0.91,33898.0,
