A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.07250000000000001
0.772,0.0596,0.165,1829.0,
0.641,0.0497,0.303,3659.0,
0.538,0.042,0.417,5488.0,
0.447,0.0353,0.508,7318.0,
0.379,0.0295,0.589,9147.0,
0.316,0.0248,0.649,10977.0,
0.271,0.0207,0.701,12806.0,
0.227,0.0177,0.752,14635.0,
0.19,0.015,0.786,16465.0,
0.161,0.0127,0.821,18294.0,
0.137,0.0106,0.841,20124.0,
0.115,0.00897,0.863,21953.0,
0.0977,0.00758,0.886,23783.0,
0.0825,0.00646,0.91,25612.0,
0.0704,0.00547,0.912,27441.0,
0.0585,0.00461,0.922,29271.0,
0.0507,0.00396,0.947,31100.0,
0.0425,0.00333,0.949,32930.0,
0.0365,0.00281,0.955,34759.0,
0.031,0.00238,0.944,36589.0,
0.0261,0.00204,0.959,38418.0,
