A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.058
0.814,0.0634,0.119,1595.0,
0.722,0.0555,0.221,3190.0,
0.636,0.0496,0.313,4786.0,
0.555,0.0439,0.392,6381.0,
0.491,0.0383,0.463,7976.0,
0.438,0.034,0.527,9571.0,
0.385,0.0301,0.583,11166.0,
0.341,0.0266,0.634,12762.0,
0.307,0.0237,0.673,14357.0,
0.267,0.0213,0.693,15952.0,
0.239,0.0184,0.74,17547.0,
0.211,0.0167,0.762,19142.0,
0.189,0.0147,0.787,20738.0,
0.167,0.0132,0.809,22333.0,
0.151,0.0118,0.837,23928.0,
0.132,0.0103,0.854,25523.0,
0.119,0.00928,0.857,27118.0,
0.105,0.00812,0.884,28714.0,
0.0928,0.00732,0.883,30309.0,
0.0842,0.00655,0.89,31904.0,
0.0745,0.00584,0.913,33499.0,
0.0664,0.00519,0.924,35095.0,
0.0594,0.00463,0.937,36690.0,
0.0525,0.0041,0.944,38285.0,
0.0472,0.00365,0.944,39880.0,
0.0419,0.00324,0.944,41475.0,
0.0375,0.0029,0.943,43071.0,
0.0333,0.0026,0.952,44666.0,
0.0294,0.0023,0.954,46261.0,
0.0266,0.00204,0.964,47856.0,
0.0234,0.00185,0.949,49451.0,
0.021,0.00164,0.956,51047.0,
0.0185,0.00146,0.959,52642.0,
0.0167,0.0013,0.973,54237.0,
