P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03125
0.127,0.786,0.0805,0.0276,
0.223,0.69,0.0711,0.0552,
0.301,0.629,0.0646,0.0828,
0.368,0.561,0.0573,0.11,
0.42,0.506,0.0526,0.138,
0.475,0.463,0.047,0.166,
0.523,0.42,0.0434,0.193,
0.573,0.38,0.039,0.221,
0.604,0.341,0.0354,0.248,
0.642,0.313,0.0321,0.276,
0.675,0.284,0.0294,0.304,
0.701,0.257,0.0264,0.331,
0.73,0.231,0.024,0.359,
0.755,0.211,0.0219,0.386,
0.77,0.19,0.0201,0.414,
0.777,0.174,0.018,0.442,
0.812,0.16,0.0164,0.469,
0.828,0.146,0.015,0.497,
0.843,0.132,0.0135,0.524,
0.86,0.121,0.0124,0.552,
0.86,0.111,0.0113,0.58,
0.875,0.101,0.0103,0.607,
0.883,0.0913,0.00943,0.635,
0.886,0.0844,0.00865,0.662,
0.898,0.0783,0.00807,0.69,
0.909,0.0712,0.00733,0.718,
0.924,0.066,0.00679,0.745,
0.92,0.061,0.00634,0.773,
0.921,0.057,0.0058,0.8,
0.92,0.0526,0.0054,0.828,
0.939,0.0494,0.00502,0.856,
0.934,0.0462,0.00469,0.883,
0.939,0.0417,0.00436,0.911,
0.934,0.04,0.00407,0.938,
0.948,0.0375,0.00387,0.966,
