A,P,time,cat
1.019,0.0,0.0,0.025
0.854,0.122,0.0359,
0.755,0.236,0.0718,
0.65,0.335,0.108,
0.569,0.422,0.144,
0.487,0.497,0.179,
0.425,0.563,0.215,
0.37,0.617,0.251,
0.322,0.671,0.287,
0.278,0.713,0.323,
0.241,0.749,0.359,
0.211,0.775,0.395,
0.185,0.812,0.431,
0.162,0.817,0.466,
0.144,0.847,0.502,
0.127,0.855,0.538,
0.115,0.873,0.574,
0.104,0.891,0.61,
0.0948,0.906,0.646,
0.0868,0.897,0.682,
0.0792,0.904,0.718,
0.0735,0.924,0.753,
0.07,0.924,0.789,
0.0659,0.925,0.825,
0.0612,0.915,0.861,
0.0588,0.934,0.897,
