A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.877,0.104,0.0212,
0.774,0.208,0.0425,
0.678,0.296,0.0637,
0.602,0.379,0.0849,
0.529,0.456,0.106,
0.464,0.508,0.127,
0.411,0.566,0.149,
0.357,0.623,0.17,
0.319,0.656,0.191,
0.282,0.706,0.212,
0.249,0.738,0.234,
0.221,0.751,0.255,
0.195,0.788,0.276,
0.175,0.811,0.297,
0.155,0.823,0.318,
0.141,0.853,0.34,
0.127,0.853,0.361,
0.114,0.865,0.382,
0.103,0.88,0.403,
0.0947,0.893,0.425,
0.0879,0.898,0.446,
0.0813,0.899,0.467,
0.0754,0.91,0.488,
0.0714,0.91,0.51,
0.067,0.913,0.531,
0.0642,0.924,0.552,
