A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.045
0.164,0.798,0.0226,0.0159,
0.265,0.646,0.0768,0.0318,
0.319,0.521,0.143,0.0478,
0.347,0.421,0.215,0.0637,
0.351,0.338,0.29,0.0796,
0.344,0.279,0.365,0.0955,
0.327,0.226,0.434,0.111,
0.301,0.182,0.5,0.127,
0.276,0.15,0.564,0.143,
0.244,0.123,0.629,0.159,
0.215,0.1,0.674,0.175,
0.192,0.0828,0.707,0.191,
0.17,0.068,0.755,0.207,
0.148,0.0561,0.787,0.223,
0.128,0.0468,0.815,0.239,
0.114,0.0387,0.834,0.255,
0.101,0.0318,0.861,0.271,
0.0891,0.0265,0.881,0.287,
0.0801,0.022,0.892,0.303,
0.0724,0.0184,0.903,0.318,
0.0664,0.0155,0.908,0.334,
0.061,0.0131,0.918,0.35,
0.0579,0.0111,0.926,0.366,
0.055,0.00958,0.934,0.382,
0.0514,0.00817,0.927,0.398,
0.0493,0.00696,0.926,0.414,
