A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036
0.189,0.765,0.0247,0.0186,
0.306,0.598,0.0816,0.0372,
0.365,0.461,0.15,0.0557,
0.392,0.363,0.226,0.0743,
0.399,0.288,0.301,0.0929,
0.387,0.228,0.375,0.111,
0.356,0.179,0.443,0.13,
0.331,0.144,0.506,0.149,
0.302,0.112,0.573,0.167,
0.269,0.0919,0.628,0.186,
0.234,0.0732,0.681,0.204,
0.209,0.059,0.72,0.223,
0.181,0.0475,0.762,0.242,
0.157,0.0393,0.797,0.26,
0.135,0.032,0.824,0.279,
0.119,0.0262,0.851,0.297,
0.103,0.0216,0.857,0.316,
0.0915,0.0177,0.88,0.334,
0.0817,0.0146,0.912,0.353,
0.0735,0.0124,0.897,0.372,
0.0671,0.0102,0.904,0.39,
0.0618,0.00878,0.912,0.409,
0.0578,0.00747,0.927,0.427,
0.0538,0.00643,0.948,0.446,
0.0513,0.00556,0.943,0.464,
0.0491,0.00486,0.951,0.483,
