A,P,time,cat
0.99,0.0,0.0,0.11249999999999999
0.898,0.111,0.0512,
0.788,0.207,0.102,
0.699,0.291,0.154,
0.632,0.366,0.205,
0.557,0.432,0.256,
0.505,0.492,0.307,
0.444,0.546,0.359,
0.396,0.6,0.41,
0.355,0.63,0.461,
0.318,0.669,0.512,
0.286,0.703,0.564,
0.258,0.737,0.615,
0.233,0.76,0.666,
0.208,0.782,0.717,
0.188,0.797,0.768,
0.168,0.829,0.82,
0.151,0.843,0.871,
0.136,0.858,0.922,
0.122,0.869,0.973,
0.11,0.881,1.025,
0.0996,0.896,1.076,
0.0899,0.908,1.127,
0.0798,0.914,1.178,
0.0736,0.91,1.229,
0.067,0.928,1.281,
0.0603,0.937,1.332,
0.0543,0.931,1.383,
0.0495,0.931,1.434,
0.045,0.954,1.486,
0.0404,0.951,1.537,
0.0375,0.961,1.588,
0.0342,0.966,1.639,
0.031,0.965,1.691,
0.0286,0.979,1.742,
0.0264,0.967,1.793,
