A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.04125
0.611,0.3,0.0631,41.41,
0.426,0.498,0.043,82.83,
0.316,0.611,0.0323,124.0,
0.26,0.669,0.0266,166.0,
0.23,0.705,0.0236,207.0,
0.212,0.733,0.0209,248.0,
0.194,0.745,0.0192,290.0,
0.179,0.77,0.0179,331.0,
0.163,0.784,0.0164,373.0,
0.153,0.794,0.0154,414.0,
0.142,0.805,0.0141,456.0,
0.132,0.816,0.0132,497.0,
0.123,0.826,0.0123,538.0,
0.115,0.841,0.0115,580.0,
0.107,0.835,0.0106,621.0,
0.099,0.858,0.0101,663.0,
0.093,0.865,0.00924,704.0,
0.0858,0.87,0.00884,745.0,
0.0817,0.871,0.00811,787.0,
0.0762,0.879,0.00769,828.0,
0.0722,0.888,0.00719,870.0,
0.0673,0.879,0.00676,911.0,
0.0635,0.892,0.0063,953.0,
0.0592,0.891,0.00595,994.0,
0.0562,0.902,0.00548,1035.0,
0.0521,0.904,0.00525,1077.0,
0.0484,0.909,0.00496,1118.0,
0.0463,0.917,0.00459,1160.0,
0.044,0.917,0.00439,1201.0,
